Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,145,1,0,0.0,1,175.8,89,54.0,13.72,12.4
0,141,1,0,0.0,1,215.6,113,54.0,10.03,12.4
0,83,1,0,0.0,2,134.8,96,38.0,8.36,7.7
0,155,1,1,3.35,1,61.6,103,66.5,12.76,12.4
0,125,1,1,2.75,1,120.5,104,67.5,11.39,10.2
0,124,1,0,0.0,3,157.5,70,38.0,6.54,9.6
1,80,0,0,0.0,1,276.5,122,64.0,9.78,7.2
1,74,1,0,0.0,3,314.1,86,73.0,11.12,12.3
0,95,1,0,0.0,1,237.3,83,54.0,7.7,11.2
0,112,1,0,0.0,0,208.7,150,54.0,10.64,8.5
0,1,1,0,0.25,1,196.1,107,61.5,14.83,7.0
0,105,1,0,0.17,3,212.0,113,57.7,11.33,8.9
0,148,1,0,0.0,2,216.2,95,53.0,9.29,10.0
0,62,1,0,0.0,0,100.0,98,32.0,8.68,10.1
0,115,1,1,3.67,6,170.5,107,84.7,10.86,13.6
1,82,1,0,0.0,3,266.9,83,65.0,11.49,11.0
0,143,1,0,0.27,1,202.8,109,51.7,8.29,4.6
0,148,1,1,4.1,2,244.9,150,93.0,5.9,15.2
0,118,0,1,2.48,1,153.8,106,61.8,6.17,9.2
1,127,1,0,0.0,0,245.2,91,61.0,10.86,13.9
0,112,1,1,3.11,1,198.8,122,86.1,11.93,11.5
0,63,1,0,0.27,3,211.8,84,58.7,11.55,10.7
0,99,1,0,0.0,0,142.3,89,42.0,10.23,9.1
0,113,1,1,2.27,1,180.4,89,64.7,6.47,8.4
0,149,1,0,0.0,2,175.4,80,47.0,9.87,9.7
1,92,0,0,0.0,1,62.6,111,26.0,9.03,10.4
0,72,1,0,0.28,2,179.9,113,46.8,7.49,9.8
0,147,1,0,0.0,3,130.6,83,40.0,10.41,15.6
0,118,0,0,0.0,2,160.0,123,43.0,8.77,9.9
0,80,1,0,0.24,1,197.5,114,54.4,10.35,11.3
0,95,1,1,2.86,0,262.2,123,87.6,8.26,10.6
0,70,1,0,0.0,3,104.7,112,25.0,4.11,15.8
0,132,1,1,1.92,2,113.2,96,62.2,13.5,7.1
0,165,1,0,0.0,6,154.2,91,50.0,13.43,10.9
0,132,1,0,0.0,1,117.6,66,39.0,10.7,8.8
0,102,1,0,0.0,3,200.6,106,48.0,7.63,7.7
1,170,1,0,0.0,1,285.7,44,63.0,8.38,8.7
0,119,1,0,0.0,2,109.2,96,32.0,7.66,9.8
0,73,1,0,0.43,1,194.8,112,52.3,8.36,10.8
0,134,1,0,0.0,2,164.9,115,39.0,6.33,10.0
0,83,1,0,0.24,0,259.7,106,60.4,7.64,10.2
1,68,0,0,0.0,1,148.5,126,44.0,10.97,14.5
1,132,1,0,0.0,5,193.3,106,44.0,6.42,11.6
0,63,1,0,0.36,2,153.5,81,54.6,14.37,6.5
1,131,0,0,0.34,3,122.3,83,34.4,5.94,13.7
0,146,0,0,0.0,1,111.1,126,46.0,15.67,10.5
0,126,1,1,2.59,2,186.2,78,73.9,9.48,9.6
0,83,1,0,0.0,3,178.8,102,45.0,8.4,8.6
1,146,1,0,0.0,7,149.3,83,42.0,9.36,7.9
0,92,1,0,0.29,1,212.4,105,58.9,11.23,9.0
0,148,1,0,0.39,1,178.3,98,58.9,14.13,11.4
0,126,1,0,0.0,0,103.7,93,29.0,6.35,14.4
1,71,1,0,0.0,0,238.0,82,65.0,13.93,11.8
0,124,1,0,0.0,3,158.6,104,45.0,10.56,10.2
1,98,1,1,2.16,6,168.0,81,64.6,8.16,8.0
0,82,1,0,0.0,4,185.8,36,56.0,13.83,5.7
0,34,1,0,0.0,1,180.6,65,55.0,14.02,5.0
1,61,1,1,2.75,2,105.0,78,61.5,9.03,10.2
0,1,1,1,2.19,1,208.0,115,73.9,9.25,8.1
0,122,1,1,1.86,2,230.1,108,82.6,14.38,6.9
0,109,1,0,0.0,1,222.2,113,57.0,10.93,10.9
0,162,1,0,0.0,1,49.2,121,21.0,7.2,12.1
1,103,1,1,2.94,6,87.2,92,59.4,8.47,10.9
0,80,1,0,0.0,3,51.5,90,23.0,8.2,9.5
0,114,1,0,0.4,1,172.0,145,57.0,13.82,10.1
0,29,1,0,0.0,1,195.6,71,44.0,6.32,14.2
1,149,1,0,0.0,3,242.5,83,63.0,12.27,10.0
0,125,1,0,0.0,2,182.3,64,43.0,6.99,11.6
0,110,1,0,0.0,1,148.5,115,49.0,13.82,12.4
0,95,1,0,0.0,2,157.3,116,44.0,9.88,8.4
0,90,1,0,0.0,1,261.8,128,64.0,11.03,9.6
0,90,1,0,0.22,0,145.6,103,44.2,9.86,10.5
1,91,0,0,0.0,2,145.0,89,40.0,8.79,16.7
0,87,1,0,0.0,0,171.6,119,47.0,10.25,13.8
0,110,1,0,0.0,3,196.1,103,51.0,9.99,12.9
0,77,1,0,0.0,2,233.8,104,63.0,13.33,7.6
0,158,1,0,0.0,2,222.8,101,56.0,10.15,6.9
0,92,1,0,0.0,0,249.4,118,61.0,10.58,9.1
0,136,0,1,2.43,2,85.2,98,59.3,11.52,9.0
0,115,1,0,0.0,2,184.1,98,60.0,16.35,7.5
0,132,1,0,0.0,0,222.4,85,52.0,8.27,11.2
0,87,1,0,0.0,2,238.0,97,55.0,8.23,10.6
0,90,0,0,0.0,1,221.8,97,56.0,10.19,8.4
0,146,1,0,0.0,1,206.3,151,48.0,7.43,6.1
1,145,1,0,0.0,1,224.2,89,65.0,15.75,16.1
0,156,1,0,0.0,1,237.7,122,56.0,9.08,7.7
0,112,1,0,0.38,1,170.4,103,49.8,10.01,11.6
0,62,1,0,0.0,4,120.7,70,47.0,15.36,13.1
0,182,1,1,3.13,1,128.1,104,65.3,7.17,11.6
0,160,1,0,0.38,3,85.8,77,32.8,8.27,9.2
0,145,0,1,3.0,1,175.3,107,73.0,7.67,11.1
0,94,0,0,0.0,4,243.2,109,54.0,7.35,7.2
0,131,1,0,0.0,0,112.8,133,37.0,9.97,10.1
0,120,1,0,0.0,3,203.3,108,57.0,13.0,7.8
0,166,1,0,0.21,1,181.4,108,55.1,12.69,11.6
0,74,1,0,0.0,2,124.0,102,44.0,13.11,11.7
0,91,1,1,2.59,1,273.0,78,90.9,10.78,9.6
0,108,1,0,0.0,2,293.0,88,64.0,8.03,10.0
0,75,1,1,3.35,1,130.9,115,73.5,10.17,12.4
1,127,0,0,0.0,1,176.9,110,45.0,8.4,7.7
0,105,1,0,0.38,1,213.4,100,57.8,10.25,9.5
0,113,1,1,3.59,1,44.9,63,55.9,6.71,13.3
0,91,1,0,0.0,2,147.2,121,40.0,8.76,13.3
0,40,0,0,0.0,3,170.7,55,45.0,8.96,8.2
0,103,1,0,0.0,3,173.5,83,51.0,12.22,9.7
0,96,1,1,2.78,3,248.8,124,82.8,7.02,10.3
0,96,1,0,0.0,1,170.5,86,53.0,13.88,12.2
0,125,1,0,0.0,1,233.3,65,58.0,10.49,9.1
0,105,1,0,0.23,1,232.6,96,64.3,12.67,10.5
0,140,1,0,0.0,3,149.7,71,44.0,10.63,12.6
0,87,1,0,0.0,1,110.9,91,33.0,7.93,6.2
0,116,1,0,0.0,1,189.5,90,49.0,9.49,13.1
0,140,1,0,0.0,3,231.9,101,54.0,8.01,14.3
0,115,1,0,0.0,0,245.2,105,56.0,7.95,7.2
0,71,1,0,0.21,0,211.2,70,60.1,12.64,12.3
0,69,1,0,0.0,1,153.7,109,43.0,9.7,14.1
0,85,1,0,0.0,1,144.4,88,48.0,13.23,9.9
0,165,1,0,0.0,0,207.7,109,50.0,8.24,7.9
0,90,1,0,0.24,1,61.3,91,29.4,9.72,11.4
0,90,1,0,0.0,1,203.4,146,54.0,11.34,7.3
0,100,1,0,0.0,1,179.1,123,48.0,9.83,10.2
0,78,1,0,0.0,0,193.1,85,48.0,8.61,10.2
0,46,1,0,0.0,1,90.4,108,39.0,13.81,12.7
0,72,1,0,0.31,2,139.9,117,46.1,11.18,12.7
0,59,1,0,0.42,1,150.2,70,46.2,9.29,12.1
1,68,1,0,0.0,2,249.9,127,65.0,12.73,8.9
0,70,1,0,0.0,2,198.6,111,52.0,10.7,10.6
0,104,1,0,0.0,2,200.2,92,45.0,5.94,6.0
0,120,1,0,0.0,1,131.7,99,37.0,8.16,10.7
0,189,1,0,0.0,1,219.9,80,50.0,7.17,11.7
0,95,1,0,0.0,0,58.2,96,28.0,10.11,10.4
0,132,1,1,2.78,1,174.5,101,78.8,12.28,10.3
0,145,1,1,2.89,2,216.0,94,84.9,11.26,10.7
0,114,1,0,0.0,2,187.8,109,46.0,7.73,10.1
0,114,1,0,0.12,1,203.8,85,44.2,4.39,11.7
0,95,1,1,3.05,3,283.1,112,103.5,14.31,11.3
0,147,1,0,0.0,1,205.3,95,50.0,8.34,7.8
0,177,1,0,0.0,1,175.7,120,45.0,8.43,14.6
0,138,0,0,0.0,1,268.4,81,61.0,8.72,11.6
1,67,0,1,4.56,0,181.1,59,95.6,10.8,16.9
0,160,1,0,0.0,0,82.7,116,31.0,9.73,10.9
0,73,1,1,2.75,2,131.2,98,59.5,5.33,10.2
0,169,1,0,0.0,2,142.5,82,44.0,11.57,10.0
0,117,1,0,0.0,2,191.1,93,57.0,14.14,12.0
0,74,1,1,3.7,0,234.4,113,100.0,13.3,13.7
0,146,1,1,2.11,1,202.5,91,76.1,12.07,7.8
0,124,1,0,0.0,2,151.0,98,36.0,6.03,9.2
0,122,1,0,0.0,0,232.5,96,57.0,10.28,11.9
0,67,1,0,0.0,2,152.5,131,48.0,12.62,4.9
0,73,1,0,0.0,1,182.3,115,48.0,9.96,18.0
0,64,1,0,0.26,3,124.1,117,40.6,9.64,6.4
0,90,1,1,3.4,2,156.7,51,81.0,11.83,12.6
0,149,0,0,0.18,0,176.2,87,44.8,7.25,5.7
1,159,1,0,0.0,0,167.4,68,41.0,7.19,10.3
1,41,1,0,0.0,3,232.1,74,68.0,16.36,10.9
0,67,1,0,0.22,4,310.4,97,61.2,3.33,9.2
0,98,1,0,0.41,1,187.2,127,53.1,9.78,5.1
1,56,1,0,0.16,4,162.3,99,42.6,7.46,14.8
0,65,1,0,0.0,1,187.9,116,46.0,7.88,7.5
0,123,1,0,0.0,3,150.0,98,34.0,4.49,11.1
0,111,1,0,0.0,2,246.5,108,61.0,10.82,12.7
0,119,1,0,0.0,0,124.3,68,39.0,10.36,14.8
0,95,1,0,0.0,0,198.4,113,54.0,11.8,10.1
0,103,1,0,0.0,2,190.9,62,52.0,11.33,7.8
1,118,1,1,2.59,5,170.8,114,71.9,9.98,9.6
1,140,1,0,0.0,4,120.3,108,41.0,12.02,7.7
0,140,1,0,0.0,1,125.3,84,36.0,8.38,8.4
0,97,1,1,2.97,1,133.2,135,71.7,10.86,11.0
0,81,1,1,1.81,4,168.3,124,70.1,13.55,6.7
0,24,1,0,0.0,1,156.2,104,35.0,4.5,7.3
0,90,1,0,0.0,1,200.9,92,49.0,8.22,8.9
0,137,1,0,0.13,3,115.0,130,33.3,6.89,7.3
0,118,1,0,0.0,1,136.1,120,41.0,10.21,11.3
0,82,1,0,0.0,1,143.7,116,39.0,8.54,7.8
0,49,1,0,0.21,1,119.3,117,41.1,10.76,11.1
0,108,1,1,2.35,3,170.7,88,62.5,5.5,8.7
0,72,1,0,0.27,0,272.4,88,58.7,5.4,12.7
0,123,1,1,0.78,0,146.6,87,42.8,5.74,2.9
0,81,1,0,0.0,2,153.5,99,43.0,9.88,6.3
0,124,1,1,2.03,1,251.4,104,82.3,11.26,7.5
0,144,1,1,2.73,1,106.4,109,55.3,5.41,10.1
1,100,1,0,0.2,2,264.5,117,64.0,9.7,7.5
0,123,1,0,0.0,0,159.5,77,53.0,15.19,12.0
0,55,1,0,0.0,0,175.6,147,44.0,8.09,9.3
0,127,1,1,3.02,1,183.2,117,72.2,6.34,11.2
0,104,1,0,0.0,0,130.5,77,34.0,6.56,13.0
0,129,1,0,0.41,2,159.1,100,49.1,10.13,11.5
0,110,1,0,0.29,2,149.8,112,43.9,9.0,11.7
0,133,1,0,0.0,0,227.4,90,45.0,3.66,4.7
0,67,1,1,2.03,1,245.4,89,75.3,7.41,7.5
1,101,1,0,0.0,5,89.7,118,38.0,13.01,13.5
0,155,1,0,0.0,2,163.0,93,46.0,10.2,15.1
0,140,1,0,0.0,2,235.5,81,62.0,12.86,11.5
0,130,1,0,0.32,0,252.0,101,61.2,8.51,5.7
0,106,1,0,0.0,1,158.7,74,33.0,3.22,10.2
0,148,1,0,0.29,2,243.0,115,60.9,9.59,13.4
0,127,1,1,1.38,0,82.2,95,41.8,8.17,5.1
0,86,1,0,0.0,0,217.8,93,56.0,10.74,11.3
0,163,1,0,0.35,4,178.7,56,52.5,10.79,10.6
0,56,1,0,0.3,1,253.2,95,63.0,9.4,4.4
0,131,1,1,2.94,2,192.7,85,81.4,11.3,10.9
0,179,0,1,2.73,4,220.1,78,85.3,11.72,10.1
0,123,1,0,0.0,2,114.8,94,33.0,7.5,9.6
0,42,1,0,0.0,2,184.5,98,49.0,10.03,8.8
1,57,0,0,0.0,0,115.0,65,30.0,6.12,6.4
0,70,1,0,0.3,1,170.2,98,46.0,7.76,15.0
0,90,1,1,3.0,2,185.6,106,81.0,10.99,11.1
0,113,1,0,0.27,1,72.5,88,32.7,10.2,6.6
0,34,1,1,2.89,2,151.5,100,75.9,12.44,10.7
0,102,1,0,0.0,2,186.8,92,47.0,8.69,9.7
0,89,1,0,0.0,3,111.2,101,30.0,6.11,12.6
0,72,1,0,0.0,2,137.6,106,36.0,7.18,9.6
1,62,1,0,0.0,1,248.7,109,61.0,11.0,13.2
0,80,1,0,0.0,1,124.3,100,36.0,8.65,7.9
1,54,1,0,0.0,1,272.6,83,68.0,12.44,9.5
0,212,1,0,0.0,1,126.0,96,34.0,7.22,7.6
0,66,1,0,0.24,1,87.6,76,40.4,13.1,9.2
1,100,1,0,0.0,4,113.3,96,37.0,9.9,11.7
1,224,0,0,0.26,1,171.5,99,45.6,8.0,5.0
0,122,1,0,0.0,0,145.6,102,49.0,14.24,12.2
0,12,1,0,0.0,2,204.6,98,53.0,10.63,9.8
0,93,1,1,2.54,2,218.7,117,72.4,5.75,9.4
0,50,1,1,2.13,2,192.6,97,66.3,6.76,7.9
0,94,1,0,0.0,1,194.1,62,53.0,11.36,15.3
0,173,1,1,1.35,3,232.4,96,71.5,10.6,5.0
0,110,1,0,0.24,3,100.1,90,39.4,11.67,11.1
0,16,1,0,0.0,1,153.2,65,46.0,11.49,10.7
0,78,1,1,2.57,2,160.6,85,72.7,11.16,9.5
0,210,1,0,0.28,2,104.6,121,33.8,7.48,6.5
0,138,1,0,0.0,0,220.2,89,45.0,4.42,12.9
0,102,1,0,0.0,1,103.1,70,41.0,13.75,11.2
0,121,1,1,2.73,4,237.1,63,85.3,10.28,10.1
0,76,1,0,0.0,0,169.5,77,40.0,6.2,10.0
0,160,1,0,0.31,0,174.3,105,48.1,8.57,8.3
0,146,0,0,0.0,1,133.0,65,45.0,13.14,11.2
0,78,1,0,0.0,3,75.0,116,34.0,12.44,9.5
0,15,1,0,0.0,2,121.1,130,39.0,10.8,16.1
0,32,1,0,0.0,1,157.9,88,43.0,9.04,12.8
0,45,1,0,0.0,1,211.3,87,50.0,8.29,13.3
0,55,1,1,2.62,1,222.5,104,79.2,8.58,9.7
0,119,1,1,3.0,0,220.1,128,91.0,13.41,11.1
0,150,1,1,2.38,2,139.6,72,76.8,16.64,8.8
